200808060000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,49,1.05,155.02
200808060000,data\USDCAD_D1_200501030000_201707310000.csv,UP,49,1,155.02,1.05
200808060000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,50,0,156.07,0.00
200808060000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,49,1,155.02,1.05
200808060000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,1,49,1.05,155.02
200808060000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,50,0,156.07,0.00
200808060000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,156.07
200808060000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,49,1,155.02,1.05
200808060000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,156.07
200808070000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,52,0.00,81.81
200808070000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,1,51,1.08,80.73
200808070000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,1,51,1.08,80.73
200808070000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,51,1.08,80.73
200808070000,data\USDCAD_D1_200501030000_201707310000.csv,UP,51,1,80.73,1.08
200808070000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,52,0,81.81,0.00
200808070000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,51,1,80.73,1.08
200808070000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,52,0,81.81,0.00
200808070000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,52,0,81.81,0.00
200808070000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,52,0.00,81.81
200808070000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,51,1,80.73,1.08
200808070000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,52,0.00,81.81
200808080000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,126.11
200808080000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,1,50,1.07,125.03
200808080000,data\USDJPY_D1_200501030000_201707310000.csv,UP,51,0,126.11,0.00
200808080000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,50,1.07,125.03
200808080000,data\USDCAD_D1_200501030000_201707310000.csv,UP,50,1,125.03,1.07
200808080000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,51,0,126.11,0.00
200808080000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,50,1,125.03,1.07
200808080000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,1,50,1.07,125.03
200808080000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,51,0,126.11,0.00
200808080000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,126.11
200808080000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,50,1,125.03,1.07
200808080000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,126.11
200808100000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,98.28
200808100000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,1,48,1.09,97.18
200808100000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,1,48,1.09,97.18
200808100000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,48,1.09,97.18
200808100000,data\USDCAD_D1_200501030000_201707310000.csv,UP,48,1,97.18,1.09
200808100000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,49,0,98.28,0.00
200808100000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,48,1,97.18,1.09
200808100000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,49,0,98.28,0.00
200808100000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,49,0,98.28,0.00
200808100000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,98.28
200808100000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,48,1,97.18,1.09
200808100000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,98.28
200808110000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,119.17
200808110000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,119.17
200808110000,data\USDJPY_D1_200501030000_201707310000.csv,UP,43,0,119.17,0.00
200808110000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,119.17
200808110000,data\USDCAD_D1_200501030000_201707310000.csv,UP,43,0,119.17,0.00
200808110000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,43,0,119.17,0.00
200808110000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,43,0,119.17,0.00
200808110000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,119.17
200808110000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,43,0,119.17,0.00
200808110000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,119.17
200808110000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,43,0,119.17,0.00
200808110000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,119.17
200808120000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,46,0,341.00,0.00
200808120000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,341.00
200808120000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,341.00
200808120000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,341.00
200808120000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,341.00
200808120000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,46,0,341.00,0.00
200808120000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,46,0,341.00,0.00
200808120000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,46,0,341.00,0.00
200808120000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,46,0,341.00,0.00
200808120000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,341.00
200808120000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,46,0,341.00,0.00
200808120000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,341.00
200808130000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,46,0,286.09,0.00
200808130000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,46,0,286.09,0.00
200808130000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,286.09
200808130000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,46,0,286.09,0.00
200808130000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,286.09
200808130000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,286.09
200808130000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,286.09
200808130000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,46,0,286.09,0.00
200808130000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,286.09
200808130000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,286.09
200808130000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,46,0,286.09,0.00
200808130000,data\EURUSD_D1_200501030000_201707310000.csv,UP,46,0,286.09,0.00
200808140000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,157.17
200808140000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,157.17
200808140000,data\USDJPY_D1_200501030000_201707310000.csv,UP,44,0,157.17,0.00
200808140000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,157.17
200808140000,data\USDCAD_D1_200501030000_201707310000.csv,UP,44,0,157.17,0.00
200808140000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,44,0,157.17,0.00
200808140000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,44,0,157.17,0.00
200808140000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,157.17
200808140000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,44,0,157.17,0.00
200808140000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,157.17
200808140000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,44,0,157.17,0.00
200808140000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,157.17
200808150000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,45,0,5385.30,0.00
200808150000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,45,0,5385.30,0.00
200808150000,data\USDJPY_D1_200501030000_201707310000.csv,UP,45,0,5385.30,0.00
200808150000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,45,0,5385.30,0.00
200808150000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,45,0.00,5385.30
200808150000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,45,0.00,5385.30
200808150000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,45,0,5385.30,0.00
200808150000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,45,0.00,5385.30
200808150000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,45,0.00,5385.30
200808150000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,45,0.00,5385.30
200808150000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,45,0,5385.30,0.00
200808150000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,45,0.00,5385.30
200808170000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,41,0,80.69,0.00
200808170000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,80.69
200808170000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,80.69
200808170000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,80.69
200808170000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,80.69
200808170000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,41,0,80.69,0.00
200808170000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,80.69
200808170000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,41,0,80.69,0.00
200808170000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,41,0,80.69,0.00
200808170000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,80.69
200808170000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,41,0,80.69,0.00
200808170000,data\EURUSD_D1_200501030000_201707310000.csv,UP,41,0,80.69,0.00
200808180000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,401.16
200808180000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,41,0,401.16,0.00
200808180000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,401.16
200808180000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,41,0,401.16,0.00
200808180000,data\USDCAD_D1_200501030000_201707310000.csv,UP,41,0,401.16,0.00
200808180000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,401.16
200808180000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,401.16
200808180000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,41,0,401.16,0.00
200808180000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,401.16
200808180000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,401.16
200808180000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,41,0,401.16,0.00
200808180000,data\EURUSD_D1_200501030000_201707310000.csv,UP,41,0,401.16,0.00
200808190000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,40,0,118.13,0.00
200808190000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,40,0,118.13,0.00
200808190000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,118.13
200808190000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,40,0,118.13,0.00
200808190000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,118.13
200808190000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,118.13
200808190000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,118.13
200808190000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,40,0,118.13,0.00
200808190000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,118.13
200808190000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,40,0,118.13,0.00
200808190000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,118.13
200808190000,data\EURUSD_D1_200501030000_201707310000.csv,UP,40,0,118.13,0.00
200808200000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,41,0,361.34,0.00
200808200000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,361.34
200808200000,data\USDJPY_D1_200501030000_201707310000.csv,UP,41,0,361.34,0.00
200808200000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,361.34
200808200000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,361.34
200808200000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,41,0,361.34,0.00
200808200000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,41,0,361.34,0.00
200808200000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,361.34
200808200000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,41,0,361.34,0.00
200808200000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,361.34
200808200000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,41,0,361.34,0.00
200808200000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,361.34
200808210000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,42,0,317.41,0.00
200808210000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,42,0,317.41,0.00
200808210000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,317.41
200808210000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,42,0,317.41,0.00
200808210000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,317.41
200808210000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,317.41
200808210000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,317.41
200808210000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,42,0,317.41,0.00
200808210000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,317.41
200808210000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,42,0,317.41,0.00
200808210000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,317.41
200808210000,data\EURUSD_D1_200501030000_201707310000.csv,UP,42,0,317.41,0.00
200808220000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,433.05
200808220000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,433.05
200808220000,data\USDJPY_D1_200501030000_201707310000.csv,UP,44,0,433.05,0.00
200808220000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,433.05
200808220000,data\USDCAD_D1_200501030000_201707310000.csv,UP,44,0,433.05,0.00
200808220000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,44,0,433.05,0.00
200808220000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,44,0,433.05,0.00
200808220000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,433.05
200808220000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,44,0,433.05,0.00
200808220000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,433.05
200808220000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,44,0,433.05,0.00
200808220000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,433.05
200808240000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,44,0,926.19,0.00
200808240000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,44,0,926.19,0.00
200808240000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,926.19
200808240000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,44,0,926.19,0.00
200808240000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,926.19
200808240000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,926.19
200808240000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,44,0,926.19,0.00
200808240000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,44,0,926.19,0.00
200808240000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,926.19
200808240000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,926.19
200808240000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,44,0,926.19,0.00
200808240000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,926.19
200808250000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,1569.05
200808250000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,1569.05
200808250000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,1569.05
200808250000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,1569.05
200808250000,data\USDCAD_D1_200501030000_201707310000.csv,UP,42,0,1569.05,0.00
200808250000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,42,0,1569.05,0.00
200808250000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,42,0,1569.05,0.00
200808250000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,42,0,1569.05,0.00
200808250000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,42,0,1569.05,0.00
200808250000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,1569.05
200808250000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,42,0,1569.05,0.00
200808250000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,1569.05
200808260000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,43,0,203.84,0.00
200808260000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,203.84
200808260000,data\USDJPY_D1_200501030000_201707310000.csv,UP,43,0,203.84,0.00
200808260000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,203.84
200808260000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,203.84
200808260000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,43,0,203.84,0.00
200808260000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,43,0,203.84,0.00
200808260000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,203.84
200808260000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,43,0,203.84,0.00
200808260000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,203.84
200808260000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,43,0,203.84,0.00
200808260000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,203.84
200808270000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,44,0,136.38,0.00
200808270000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,44,0,136.38,0.00
200808270000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,136.38
200808270000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,44,0,136.38,0.00
200808270000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,136.38
200808270000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,136.38
200808270000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,136.38
200808270000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,44,0,136.38,0.00
200808270000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,136.38
200808270000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,136.38
200808270000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,44,0,136.38,0.00
200808270000,data\EURUSD_D1_200501030000_201707310000.csv,UP,44,0,136.38,0.00
200808280000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,213.00
200808280000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,213.00
200808280000,data\USDJPY_D1_200501030000_201707310000.csv,UP,43,0,213.00,0.00
200808280000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,43,0,213.00,0.00
200808280000,data\USDCAD_D1_200501030000_201707310000.csv,UP,43,0,213.00,0.00
200808280000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,213.00
200808280000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,43,0,213.00,0.00
200808280000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,213.00
200808280000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,43,0,213.00,0.00
200808280000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,213.00
200808280000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,43,0,213.00,0.00
200808280000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,213.00
200808290000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,155.45
200808290000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,155.45
200808290000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,155.45
200808290000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,155.45
200808290000,data\USDCAD_D1_200501030000_201707310000.csv,UP,41,0,155.45,0.00
200808290000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,41,0,155.45,0.00
200808290000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,41,0,155.45,0.00
200808290000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,41,0,155.45,0.00
200808290000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,41,0,155.45,0.00
200808290000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,155.45
200808290000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,41,0,155.45,0.00
200808290000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,155.45
200808310000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,272.41
200808310000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,272.41
200808310000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,272.41
200808310000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,272.41
200808310000,data\USDCAD_D1_200501030000_201707310000.csv,UP,41,0,272.41,0.00
200808310000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,41,0,272.41,0.00
200808310000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,272.41
200808310000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,41,0,272.41,0.00
200808310000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,41,0,272.41,0.00
200808310000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,272.41
200808310000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,41,0,272.41,0.00
200808310000,data\EURUSD_D1_200501030000_201707310000.csv,UP,41,0,272.41,0.00
200809010000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,2262.19
200809010000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,2262.19
200809010000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,2262.19
200809010000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,2262.19
200809010000,data\USDCAD_D1_200501030000_201707310000.csv,UP,40,0,2262.19,0.00
200809010000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,40,0,2262.19,0.00
200809010000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,40,0,2262.19,0.00
200809010000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,40,0,2262.19,0.00
200809010000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,40,0,2262.19,0.00
200809010000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,2262.19
200809010000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,40,0,2262.19,0.00
200809010000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,2262.19
200809020000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,260.54
200809020000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,260.54
200809020000,data\USDJPY_D1_200501030000_201707310000.csv,UP,38,0,260.54,0.00
200809020000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,260.54
200809020000,data\USDCAD_D1_200501030000_201707310000.csv,UP,38,0,260.54,0.00
200809020000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,38,0,260.54,0.00
200809020000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,38,0,260.54,0.00
200809020000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,260.54
200809020000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,38,0,260.54,0.00
200809020000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,260.54
200809020000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,38,0,260.54,0.00
200809020000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,260.54
200809030000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,40,0,108.23,0.00
200809030000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,40,0,108.23,0.00
200809030000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,108.23
200809030000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,40,0,108.23,0.00
200809030000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,108.23
200809030000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,108.23
200809030000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,108.23
200809030000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,40,0,108.23,0.00
