20000411,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000411,data\reverse_spx_d.csv,DOWN,0,1,0.00,16.00
20000411,data\spx_d.csv,UP,1,0,16.00,0.00
20000411,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000411,data\xauusd_d.csv,DOWN,0,1,0.00,16.00
20000411,data\usdjpy_d.csv,UP,1,0,16.00,0.00
20000411,data\reverse_xauusd_d.csv,UP,1,0,16.00,0.00
20000411,data\reverse_eurusd_d.csv,UP,1,0,16.00,0.00
20000411,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000411,data\eurusd_d.csv,DOWN,0,1,0.00,16.00
20000412,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000412,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000412,data\gbpusd_d.csv,UP,1,0,16.00,0.00
20000412,data\10usy_b_d.csv,UP,1,0,16.00,0.00
20000412,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000412,data\reverse_spx_d.csv,UP,1,0,16.00,0.00
20000412,data\spx_d.csv,DOWN,0,1,0.00,16.00
20000412,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,16.00
20000412,data\xauusd_d.csv,UP,1,0,16.00,0.00
20000412,data\usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000412,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,16.00
20000412,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,16.00
20000412,data\reverse_usdjpy_d.csv,UP,1,0,16.00,0.00
20000412,data\eurusd_d.csv,UP,1,0,16.00,0.00
20000413,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000413,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000413,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000413,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000413,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000413,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000413,data\spx_d.csv,OUT,0,0,0.00,0.00
20000413,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000413,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000413,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000413,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000413,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000413,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000413,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000414,data\reverse_gbpusd_d.csv,UP,1,0,64.00,0.00
20000414,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000414,data\gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000414,data\10usy_b_d.csv,UP,1,0,64.00,0.00
20000414,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000414,data\reverse_spx_d.csv,DOWN,0,1,0.00,64.00
20000414,data\spx_d.csv,UP,1,0,64.00,0.00
20000414,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,64.00
20000414,data\xauusd_d.csv,DOWN,0,1,0.00,64.00
20000414,data\usdjpy_d.csv,UP,1,0,64.00,0.00
20000414,data\reverse_xauusd_d.csv,UP,1,0,64.00,0.00
20000414,data\reverse_eurusd_d.csv,UP,1,0,64.00,0.00
20000414,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000414,data\eurusd_d.csv,DOWN,0,1,0.00,64.00
20000417,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000417,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000417,data\gbpusd_d.csv,UP,1,0,64.00,0.00
20000417,data\10usy_b_d.csv,DOWN,0,1,0.00,64.00
20000417,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000417,data\reverse_spx_d.csv,UP,1,0,64.00,0.00
20000417,data\spx_d.csv,DOWN,0,1,0.00,64.00
20000417,data\reverse_10usy_b_d.csv,UP,1,0,64.00,0.00
20000417,data\xauusd_d.csv,UP,1,0,64.00,0.00
20000417,data\usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000417,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,64.00
20000417,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,64.00
20000417,data\reverse_usdjpy_d.csv,UP,1,0,64.00,0.00
20000417,data\eurusd_d.csv,UP,1,0,64.00,0.00
20000418,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,400.00
20000418,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000418,data\gbpusd_d.csv,UP,1,0,400.00,0.00
20000418,data\10usy_b_d.csv,DOWN,0,1,0.00,400.00
20000418,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000418,data\reverse_spx_d.csv,UP,1,0,400.00,0.00
20000418,data\spx_d.csv,DOWN,0,1,0.00,400.00
20000418,data\reverse_10usy_b_d.csv,UP,1,0,400.00,0.00
20000418,data\xauusd_d.csv,UP,1,0,400.00,0.00
20000418,data\usdjpy_d.csv,DOWN,0,1,0.00,400.00
20000418,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,400.00
20000418,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,400.00
20000418,data\reverse_usdjpy_d.csv,UP,1,0,400.00,0.00
20000418,data\eurusd_d.csv,UP,1,0,400.00,0.00
20000419,data\reverse_gbpusd_d.csv,UP,1,0,64.00,0.00
20000419,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000419,data\gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000419,data\10usy_b_d.csv,UP,1,0,64.00,0.00
20000419,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000419,data\reverse_spx_d.csv,DOWN,0,1,0.00,64.00
20000419,data\spx_d.csv,UP,1,0,64.00,0.00
20000419,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,64.00
20000419,data\xauusd_d.csv,UP,1,0,64.00,0.00
20000419,data\usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000419,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,64.00
20000419,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,64.00
20000419,data\reverse_usdjpy_d.csv,UP,1,0,64.00,0.00
20000419,data\eurusd_d.csv,UP,1,0,64.00,0.00
20000420,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,64.00
20000420,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000420,data\gbpusd_d.csv,UP,1,0,64.00,0.00
20000420,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000420,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000420,data\reverse_spx_d.csv,UP,1,0,64.00,0.00
20000420,data\spx_d.csv,DOWN,0,1,0.00,64.00
20000420,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000420,data\xauusd_d.csv,UP,1,0,64.00,0.00
20000420,data\usdjpy_d.csv,DOWN,0,1,0.00,64.00
20000420,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,64.00
20000420,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,64.00
20000420,data\reverse_usdjpy_d.csv,UP,1,0,64.00,0.00
20000420,data\eurusd_d.csv,UP,1,0,64.00,0.00
20000421,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,16.00
20000421,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000421,data\xauusd_d.csv,DOWN,0,1,0.00,16.00
20000421,data\usdjpy_d.csv,DOWN,0,1,0.00,16.00
20000421,data\gbpusd_d.csv,UP,1,0,16.00,0.00
20000421,data\reverse_xauusd_d.csv,UP,1,0,16.00,0.00
20000421,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000421,data\reverse_eurusd_d.csv,UP,1,0,16.00,0.00
20000421,data\reverse_usdjpy_d.csv,UP,1,0,16.00,0.00
20000421,data\eurusd_d.csv,DOWN,0,1,0.00,16.00
20000424,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20000424,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000424,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20000424,data\10usy_b_d.csv,OUT,0,0,0.00,0.00
20000424,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000424,data\reverse_spx_d.csv,OUT,0,0,0.00,0.00
20000424,data\spx_d.csv,OUT,0,0,0.00,0.00
20000424,data\reverse_10usy_b_d.csv,OUT,0,0,0.00,0.00
20000424,data\xauusd_d.csv,OUT,0,0,0.00,0.00
20000424,data\usdjpy_d.csv,OUT,0,0,0.00,0.00
20000424,data\reverse_xauusd_d.csv,OUT,0,0,0.00,0.00
20000424,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20000424,data\reverse_usdjpy_d.csv,OUT,0,0,0.00,0.00
20000424,data\eurusd_d.csv,OUT,0,0,0.00,0.00
20000425,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000425,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000425,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000425,data\10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000425,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000425,data\reverse_spx_d.csv,UP,1,0,4.00,0.00
20000425,data\spx_d.csv,DOWN,0,1,0.00,4.00
20000425,data\reverse_10usy_b_d.csv,UP,1,0,4.00,0.00
20000425,data\xauusd_d.csv,UP,1,0,4.00,0.00
20000425,data\usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000425,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,4.00
20000425,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,4.00
20000425,data\reverse_usdjpy_d.csv,UP,1,0,4.00,0.00
20000425,data\eurusd_d.csv,UP,1,0,4.00,0.00
20000426,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000426,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000426,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000426,data\10usy_b_d.csv,UP,1,0,4.00,0.00
20000426,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000426,data\reverse_spx_d.csv,UP,1,0,4.00,0.00
20000426,data\spx_d.csv,DOWN,0,1,0.00,4.00
20000426,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000426,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000426,data\usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000426,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000426,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,4.00
20000426,data\reverse_usdjpy_d.csv,UP,1,0,4.00,0.00
20000426,data\eurusd_d.csv,UP,1,0,4.00,0.00
20000427,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000427,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000427,data\gbpusd_d.csv,UP,1,0,4.00,0.00
20000427,data\10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000427,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000427,data\reverse_spx_d.csv,UP,1,0,4.00,0.00
20000427,data\spx_d.csv,DOWN,0,1,0.00,4.00
20000427,data\reverse_10usy_b_d.csv,UP,1,0,4.00,0.00
20000427,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000427,data\usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000427,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000427,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,4.00
20000427,data\reverse_usdjpy_d.csv,UP,1,0,4.00,0.00
20000427,data\eurusd_d.csv,UP,1,0,4.00,0.00
20000428,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000428,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000428,data\gbpusd_d.csv,UP,1,0,36.00,0.00
20000428,data\10usy_b_d.csv,UP,1,0,36.00,0.00
20000428,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000428,data\reverse_spx_d.csv,DOWN,0,1,0.00,36.00
20000428,data\spx_d.csv,UP,1,0,36.00,0.00
20000428,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000428,data\xauusd_d.csv,UP,1,0,36.00,0.00
20000428,data\usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000428,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,36.00
20000428,data\reverse_eurusd_d.csv,UP,1,0,36.00,0.00
20000428,data\reverse_usdjpy_d.csv,UP,1,0,36.00,0.00
20000428,data\eurusd_d.csv,DOWN,0,1,0.00,36.00
20000501,data\reverse_gbpusd_d.csv,UP,1,0,100.00,0.00
20000501,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000501,data\gbpusd_d.csv,DOWN,0,1,0.00,100.00
20000501,data\10usy_b_d.csv,DOWN,0,1,0.00,100.00
20000501,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000501,data\reverse_spx_d.csv,UP,1,0,100.00,0.00
20000501,data\spx_d.csv,DOWN,0,1,0.00,100.00
20000501,data\reverse_10usy_b_d.csv,UP,1,0,100.00,0.00
20000501,data\xauusd_d.csv,UP,1,0,100.00,0.00
20000501,data\usdjpy_d.csv,DOWN,0,1,0.00,100.00
20000501,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,100.00
20000501,data\reverse_eurusd_d.csv,UP,1,0,100.00,0.00
20000501,data\reverse_usdjpy_d.csv,UP,1,0,100.00,0.00
20000501,data\eurusd_d.csv,DOWN,0,1,0.00,100.00
20000502,data\reverse_gbpusd_d.csv,UP,1,0,100.00,0.00
20000502,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000502,data\gbpusd_d.csv,DOWN,0,1,0.00,100.00
20000502,data\10usy_b_d.csv,DOWN,0,1,0.00,100.00
20000502,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000502,data\reverse_spx_d.csv,DOWN,0,1,0.00,100.00
20000502,data\spx_d.csv,UP,1,0,100.00,0.00
20000502,data\reverse_10usy_b_d.csv,UP,1,0,100.00,0.00
20000502,data\xauusd_d.csv,DOWN,0,1,0.00,100.00
20000502,data\usdjpy_d.csv,UP,1,0,100.00,0.00
20000502,data\reverse_xauusd_d.csv,UP,1,0,100.00,0.00
20000502,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,100.00
20000502,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,100.00
20000502,data\eurusd_d.csv,UP,1,0,100.00,0.00
20000503,data\reverse_gbpusd_d.csv,UP,1,0,196.00,0.00
20000503,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000503,data\gbpusd_d.csv,DOWN,0,1,0.00,196.00
20000503,data\10usy_b_d.csv,DOWN,0,1,0.00,196.00
20000503,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000503,data\reverse_spx_d.csv,DOWN,0,1,0.00,196.00
20000503,data\spx_d.csv,UP,1,0,196.00,0.00
20000503,data\reverse_10usy_b_d.csv,UP,1,0,196.00,0.00
20000503,data\xauusd_d.csv,DOWN,0,1,0.00,196.00
20000503,data\usdjpy_d.csv,DOWN,0,1,0.00,196.00
20000503,data\reverse_xauusd_d.csv,UP,1,0,196.00,0.00
20000503,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,196.00
20000503,data\reverse_usdjpy_d.csv,UP,1,0,196.00,0.00
20000503,data\eurusd_d.csv,UP,1,0,196.00,0.00
20000504,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000504,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000504,data\gbpusd_d.csv,UP,1,0,36.00,0.00
20000504,data\10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000504,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000504,data\reverse_spx_d.csv,DOWN,0,1,0.00,36.00
20000504,data\spx_d.csv,UP,1,0,36.00,0.00
20000504,data\reverse_10usy_b_d.csv,UP,1,0,36.00,0.00
20000504,data\xauusd_d.csv,DOWN,0,1,0.00,36.00
20000504,data\usdjpy_d.csv,UP,1,0,36.00,0.00
20000504,data\reverse_xauusd_d.csv,UP,1,0,36.00,0.00
20000504,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,36.00
20000504,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000504,data\eurusd_d.csv,UP,1,0,36.00,0.00
20000505,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000505,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000505,data\gbpusd_d.csv,UP,1,0,36.00,0.00
20000505,data\10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000505,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000505,data\reverse_spx_d.csv,UP,1,0,36.00,0.00
20000505,data\spx_d.csv,DOWN,0,1,0.00,36.00
20000505,data\reverse_10usy_b_d.csv,UP,1,0,36.00,0.00
20000505,data\xauusd_d.csv,UP,1,0,36.00,0.00
20000505,data\usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000505,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,36.00
20000505,data\reverse_eurusd_d.csv,UP,1,0,36.00,0.00
20000505,data\reverse_usdjpy_d.csv,UP,1,0,36.00,0.00
20000505,data\eurusd_d.csv,DOWN,0,1,0.00,36.00
20000508,data\reverse_gbpusd_d.csv,UP,1,0,100.00,0.00
20000508,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000508,data\gbpusd_d.csv,DOWN,0,1,0.00,100.00
20000508,data\10usy_b_d.csv,DOWN,0,1,0.00,100.00
20000508,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000508,data\reverse_spx_d.csv,DOWN,0,1,0.00,100.00
20000508,data\spx_d.csv,UP,1,0,100.00,0.00
20000508,data\reverse_10usy_b_d.csv,UP,1,0,100.00,0.00
20000508,data\xauusd_d.csv,UP,1,0,100.00,0.00
20000508,data\usdjpy_d.csv,DOWN,0,1,0.00,100.00
20000508,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,100.00
20000508,data\reverse_eurusd_d.csv,UP,1,0,100.00,0.00
20000508,data\reverse_usdjpy_d.csv,UP,1,0,100.00,0.00
20000508,data\eurusd_d.csv,DOWN,0,1,0.00,100.00
20000509,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000509,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000509,data\gbpusd_d.csv,UP,1,0,4.00,0.00
20000509,data\10usy_b_d.csv,UP,1,0,4.00,0.00
20000509,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000509,data\reverse_spx_d.csv,DOWN,0,1,0.00,4.00
20000509,data\spx_d.csv,UP,1,0,4.00,0.00
20000509,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000509,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000509,data\usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000509,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000509,data\reverse_eurusd_d.csv,UP,1,0,4.00,0.00
20000509,data\reverse_usdjpy_d.csv,UP,1,0,4.00,0.00
20000509,data\eurusd_d.csv,DOWN,0,1,0.00,4.00
20000510,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000510,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000510,data\gbpusd_d.csv,UP,1,0,4.00,0.00
20000510,data\10usy_b_d.csv,UP,1,0,4.00,0.00
20000510,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000510,data\reverse_spx_d.csv,DOWN,0,1,0.00,4.00
20000510,data\spx_d.csv,UP,1,0,4.00,0.00
20000510,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000510,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000510,data\usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000510,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000510,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,4.00
20000510,data\reverse_usdjpy_d.csv,UP,1,0,4.00,0.00
20000510,data\eurusd_d.csv,UP,1,0,4.00,0.00
20000511,data\reverse_gbpusd_d.csv,UP,1,0,36.00,0.00
20000511,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000511,data\gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000511,data\10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000511,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000511,data\reverse_spx_d.csv,DOWN,0,1,0.00,36.00
20000511,data\spx_d.csv,UP,1,0,36.00,0.00
20000511,data\reverse_10usy_b_d.csv,UP,1,0,36.00,0.00
20000511,data\xauusd_d.csv,DOWN,0,1,0.00,36.00
20000511,data\usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000511,data\reverse_xauusd_d.csv,UP,1,0,36.00,0.00
20000511,data\reverse_eurusd_d.csv,UP,1,0,36.00,0.00
20000511,data\reverse_usdjpy_d.csv,UP,1,0,36.00,0.00
20000511,data\eurusd_d.csv,DOWN,0,1,0.00,36.00
20000512,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000512,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000512,data\gbpusd_d.csv,UP,1,0,36.00,0.00
20000512,data\10usy_b_d.csv,UP,1,0,36.00,0.00
20000512,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000512,data\reverse_spx_d.csv,DOWN,0,1,0.00,36.00
20000512,data\spx_d.csv,UP,1,0,36.00,0.00
20000512,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000512,data\xauusd_d.csv,UP,1,0,36.00,0.00
20000512,data\usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000512,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,36.00
20000512,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,36.00
20000512,data\reverse_usdjpy_d.csv,UP,1,0,36.00,0.00
20000512,data\eurusd_d.csv,UP,1,0,36.00,0.00
20000515,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000515,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000515,data\gbpusd_d.csv,UP,1,0,4.00,0.00
20000515,data\10usy_b_d.csv,UP,1,0,4.00,0.00
20000515,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000515,data\reverse_spx_d.csv,UP,1,0,4.00,0.00
20000515,data\spx_d.csv,DOWN,0,1,0.00,4.00
20000515,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000515,data\xauusd_d.csv,UP,1,0,4.00,0.00
20000515,data\usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000515,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,4.00
20000515,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,4.00
20000515,data\reverse_usdjpy_d.csv,UP,1,0,4.00,0.00
20000515,data\eurusd_d.csv,UP,1,0,4.00,0.00
20000516,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,100.00
20000516,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000516,data\gbpusd_d.csv,UP,1,0,100.00,0.00
20000516,data\10usy_b_d.csv,UP,1,0,100.00,0.00
20000516,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000516,data\reverse_spx_d.csv,UP,1,0,100.00,0.00
20000516,data\spx_d.csv,DOWN,0,1,0.00,100.00
20000516,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,100.00
20000516,data\xauusd_d.csv,DOWN,0,1,0.00,100.00
20000516,data\usdjpy_d.csv,DOWN,0,1,0.00,100.00
20000516,data\reverse_xauusd_d.csv,UP,1,0,100.00,0.00
20000516,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,100.00
20000516,data\reverse_usdjpy_d.csv,UP,1,0,100.00,0.00
20000516,data\eurusd_d.csv,UP,1,0,100.00,0.00
20000517,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000517,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000517,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000517,data\10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000517,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000517,data\reverse_spx_d.csv,DOWN,0,1,0.00,4.00
20000517,data\spx_d.csv,UP,1,0,4.00,0.00
20000517,data\reverse_10usy_b_d.csv,UP,1,0,4.00,0.00
20000517,data\xauusd_d.csv,UP,1,0,4.00,0.00
20000517,data\usdjpy_d.csv,UP,1,0,4.00,0.00
20000517,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,4.00
20000517,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,4.00
20000517,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000517,data\eurusd_d.csv,UP,1,0,4.00,0.00
20000518,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,100.00
20000518,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000518,data\gbpusd_d.csv,UP,1,0,100.00,0.00
20000518,data\10usy_b_d.csv,DOWN,0,1,0.00,100.00
20000518,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000518,data\reverse_spx_d.csv,DOWN,0,1,0.00,100.00
20000518,data\spx_d.csv,UP,1,0,100.00,0.00
20000518,data\reverse_10usy_b_d.csv,UP,1,0,100.00,0.00
20000518,data\xauusd_d.csv,UP,1,0,100.00,0.00
20000518,data\usdjpy_d.csv,UP,1,0,100.00,0.00
20000518,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,100.00
20000518,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,100.00
20000518,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,100.00
20000518,data\eurusd_d.csv,UP,1,0,100.00,0.00
20000519,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000519,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000519,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000519,data\10usy_b_d.csv,UP,1,0,4.00,0.00
20000519,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000519,data\reverse_spx_d.csv,DOWN,0,1,0.00,4.00
20000519,data\spx_d.csv,UP,1,0,4.00,0.00
20000519,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000519,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000519,data\usdjpy_d.csv,UP,1,0,4.00,0.00
20000519,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000519,data\reverse_eurusd_d.csv,UP,1,0,4.00,0.00
20000519,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000519,data\eurusd_d.csv,DOWN,0,1,0.00,4.00
20000522,data\reverse_gbpusd_d.csv,UP,1,0,36.00,0.00
20000522,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000522,data\gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000522,data\10usy_b_d.csv,UP,1,0,36.00,0.00
20000522,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000522,data\reverse_spx_d.csv,DOWN,0,1,0.00,36.00
20000522,data\spx_d.csv,UP,1,0,36.00,0.00
20000522,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000522,data\xauusd_d.csv,DOWN,0,1,0.00,36.00
20000522,data\usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000522,data\reverse_xauusd_d.csv,UP,1,0,36.00,0.00
